// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\obj\Release\net8.0/" /p:OutDir="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" /p:OutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89
// command took 3.26 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\obj\Release\net8.0/" /p:OutDir="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" /p:OutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" --output "D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0/" in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89
// command took 9.15 sec and exited with 0
// ***** Done, took 00:00:12 (12.63 sec)   *****
// Found 12 benchmarks:
//   BenchmarkTests.TambahTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.AmbilTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.CekTugasTersedia: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.HapusTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetSemuaTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.TambahTugasUntukStatus: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.HapusTugasDariStatus: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetTugasDariStatus: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetStatusDariTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.SimpanJadwal: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetTugasKaryawan: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.SelesaikanTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkTests.TambahTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1c601d7f-df54-4117-80bb-2cc48c286d89.dll --anonymousPipes 1308 1352 --benchmarkName Tubes_PerformanceBenchmark.BenchmarkTests.TambahTugas --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\1c601d7f-df54-4117-80bb-2cc48c286d89\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-CCZBKE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 200400.00 ns, 200.4000 us/op
WorkloadActual  32: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  33: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  34: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  35: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  36: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual  37: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  38: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  39: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  40: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  41: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  42: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  43: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  44: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  45: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  46: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  47: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  48: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  49: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  50: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  51: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  52: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  53: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  54: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  55: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  56: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  57: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  58: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  59: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  60: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  61: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  62: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  63: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  64: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  65: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  66: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  67: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  68: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  69: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  70: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  71: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  72: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  73: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  74: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  75: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  76: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  77: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  78: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  79: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  80: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  81: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  82: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  83: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  84: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  85: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  86: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  87: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  88: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  89: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  90: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  91: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  92: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  93: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  94: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  95: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  96: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  97: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  98: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  99: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  100: 1 op, 3800.00 ns, 3.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 6550.00 ns, 6.5500 us/op
WorkloadResult   2: 1 op, 4450.00 ns, 4.4500 us/op
WorkloadResult   3: 1 op, 6150.00 ns, 6.1500 us/op
WorkloadResult   4: 1 op, 5650.00 ns, 5.6500 us/op
WorkloadResult   5: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult   6: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult   7: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult   8: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult   9: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  10: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  11: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  12: 1 op, 5250.00 ns, 5.2500 us/op
WorkloadResult  13: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  14: 1 op, 3150.00 ns, 3.1500 us/op
WorkloadResult  15: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  16: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  17: 1 op, 3150.00 ns, 3.1500 us/op
WorkloadResult  18: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  19: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  20: 1 op, 4550.00 ns, 4.5500 us/op
WorkloadResult  21: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  22: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  23: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  24: 1 op, 5950.00 ns, 5.9500 us/op
WorkloadResult  25: 1 op, 4750.00 ns, 4.7500 us/op
WorkloadResult  26: 1 op, 5450.00 ns, 5.4500 us/op
WorkloadResult  27: 1 op, 5250.00 ns, 5.2500 us/op
WorkloadResult  28: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  29: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  30: 1 op, 6350.00 ns, 6.3500 us/op
WorkloadResult  31: 1 op, 6050.00 ns, 6.0500 us/op
WorkloadResult  32: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  33: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  34: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  35: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  36: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  37: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  38: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  39: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  40: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  41: 1 op, 5450.00 ns, 5.4500 us/op
WorkloadResult  42: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  43: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  44: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  45: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  46: 1 op, 4850.00 ns, 4.8500 us/op
WorkloadResult  47: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  48: 1 op, 5350.00 ns, 5.3500 us/op
WorkloadResult  49: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  50: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  51: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  52: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  53: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  54: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  55: 1 op, 3150.00 ns, 3.1500 us/op
WorkloadResult  56: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  57: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  58: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  59: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  60: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  61: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  62: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  63: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  64: 1 op, 4250.00 ns, 4.2500 us/op
WorkloadResult  65: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  66: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  67: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  68: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  69: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  70: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  71: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  72: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  73: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  74: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  75: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  76: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  77: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  78: 1 op, 4750.00 ns, 4.7500 us/op
WorkloadResult  79: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  80: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  81: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  82: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  83: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  84: 1 op, 5650.00 ns, 5.6500 us/op
WorkloadResult  85: 1 op, 5150.00 ns, 5.1500 us/op
WorkloadResult  86: 1 op, 4550.00 ns, 4.5500 us/op
WorkloadResult  87: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  88: 1 op, 5350.00 ns, 5.3500 us/op
WorkloadResult  89: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  90: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  91: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  92: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  93: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  94: 1 op, 3550.00 ns, 3.5500 us/op
// GC:  0 0 0 792 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 32232 has exited with code 0.

Mean = 3.938 μs, StdErr = 0.090 μs (2.29%), N = 94, StdDev = 0.876 μs
Min = 2.950 μs, Q1 = 3.350 μs, Median = 3.600 μs, Q3 = 4.325 μs, Max = 6.550 μs
IQR = 0.975 μs, LowerFence = 1.887 μs, UpperFence = 5.787 μs
ConfidenceInterval = [3.631 μs; 4.245 μs] (CI 99.9%), Margin = 0.307 μs (7.79% of Mean)
Skewness = 1.23, Kurtosis = 3.6, MValue = 2.7

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-05-04 16:38 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Tubes_PerformanceBenchmark.BenchmarkTests-report.csv
  BenchmarkDotNet.Artifacts\results\Tubes_PerformanceBenchmark.BenchmarkTests-report-github.md
  BenchmarkDotNet.Artifacts\results\Tubes_PerformanceBenchmark.BenchmarkTests-report.html

// * Detailed results *
BenchmarkTests.TambahTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.282 μs, StdErr = 0.298 μs (4.10%), N = 88, StdDev = 2.799 μs
Min = 3.600 μs, Q1 = 5.200 μs, Median = 6.650 μs, Q3 = 8.800 μs, Max = 16.300 μs
IQR = 3.600 μs, LowerFence = -0.200 μs, UpperFence = 14.200 μs
ConfidenceInterval = [6.266 μs; 8.298 μs] (CI 99.9%), Margin = 1.016 μs (13.95% of Mean)
Skewness = 0.99, Kurtosis = 3.78, MValue = 3.04
-------------------- Histogram --------------------
[ 3.424 μs ;  5.074 μs) | @@@@@@@@@@@@@@@@@@@@
[ 5.074 μs ;  6.726 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.726 μs ;  7.374 μs) | @@@@@
[ 7.374 μs ;  9.026 μs) | @@@@@@@@@@@@@@@@@@
[ 9.026 μs ; 11.026 μs) | @@@@@@@@@@@
[11.026 μs ; 12.674 μs) | @@@
[12.674 μs ; 14.326 μs) | @@@
[14.326 μs ; 15.224 μs) | 
[15.224 μs ; 17.126 μs) | @@
---------------------------------------------------

BenchmarkTests.AmbilTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.320 μs, StdErr = 0.072 μs (3.10%), N = 92, StdDev = 0.689 μs
Min = 1.400 μs, Q1 = 1.775 μs, Median = 2.100 μs, Q3 = 2.725 μs, Max = 4.300 μs
IQR = 0.950 μs, LowerFence = 0.350 μs, UpperFence = 4.150 μs
ConfidenceInterval = [2.075 μs; 2.564 μs] (CI 99.9%), Margin = 0.244 μs (10.53% of Mean)
Skewness = 0.84, Kurtosis = 3.03, MValue = 3.36
-------------------- Histogram --------------------
[1.200 μs ; 1.600 μs) | @@@@@@
[1.600 μs ; 2.000 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.000 μs ; 2.500 μs) | @@@@@@@@@@@@@@@@@@@@@
[2.500 μs ; 3.000 μs) | @@@@@@@@@@@@@@@
[3.000 μs ; 3.500 μs) | @@@@@@@@@@
[3.500 μs ; 3.900 μs) | @
[3.900 μs ; 4.300 μs) | @@@@
---------------------------------------------------

BenchmarkTests.CekTugasTersedia: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 724.211 ns, StdErr = 24.395 ns (3.37%), N = 95, StdDev = 237.771 ns
Min = 400.000 ns, Q1 = 600.000 ns, Median = 700.000 ns, Q3 = 800.000 ns, Max = 1,300.000 ns
IQR = 200.000 ns, LowerFence = 300.000 ns, UpperFence = 1,100.000 ns
ConfidenceInterval = [641.340 ns; 807.081 ns] (CI 99.9%), Margin = 82.871 ns (11.44% of Mean)
Skewness = 1.03, Kurtosis = 3.14, MValue = 3.91
-------------------- Histogram --------------------
[  381.606 ns ;   518.394 ns) | @@@@@@@@@@@@@@@@@@@@@@
[  518.394 ns ;   581.606 ns) | 
[  581.606 ns ;   718.394 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  718.394 ns ;   781.606 ns) | 
[  781.606 ns ;   918.394 ns) | @@@@@@@@@@@@@
[  918.394 ns ;   981.606 ns) | 
[  981.606 ns ; 1,118.394 ns) | @@@@@@@
[1,118.394 ns ; 1,181.606 ns) | 
[1,181.606 ns ; 1,318.394 ns) | @@@@@@@@@
---------------------------------------------------

BenchmarkTests.HapusTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.438 μs, StdErr = 0.031 μs (2.14%), N = 91, StdDev = 0.294 μs
Min = 1.100 μs, Q1 = 1.200 μs, Median = 1.300 μs, Q3 = 1.600 μs, Max = 2.300 μs
IQR = 0.400 μs, LowerFence = 0.600 μs, UpperFence = 2.200 μs
ConfidenceInterval = [1.334 μs; 1.543 μs] (CI 99.9%), Margin = 0.105 μs (7.30% of Mean)
Skewness = 1.11, Kurtosis = 3.54, MValue = 2.06
-------------------- Histogram --------------------
[1.014 μs ; 1.164 μs) | @@@@@@@@@@@
[1.164 μs ; 1.336 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.336 μs ; 1.536 μs) | @@@@@@@@@@@@@@@@@@@
[1.536 μs ; 1.736 μs) | @@@@@@@@@@
[1.736 μs ; 1.964 μs) | @@@@@@
[1.964 μs ; 2.136 μs) | @@@@@@@
[2.136 μs ; 2.214 μs) | 
[2.214 μs ; 2.386 μs) | @@
---------------------------------------------------

BenchmarkTests.GetSemuaTugas: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.963 μs, StdErr = 0.057 μs (2.88%), N = 92, StdDev = 0.543 μs
Min = 1.300 μs, Q1 = 1.600 μs, Median = 1.800 μs, Q3 = 2.125 μs, Max = 3.600 μs
IQR = 0.525 μs, LowerFence = 0.812 μs, UpperFence = 2.913 μs
ConfidenceInterval = [1.771 μs; 2.155 μs] (CI 99.9%), Margin = 0.192 μs (9.80% of Mean)
Skewness = 1.26, Kurtosis = 3.73, MValue = 4
-------------------- Histogram --------------------
[1.142 μs ; 1.492 μs) | @@@@@
[1.492 μs ; 1.892 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.892 μs ; 2.292 μs) | @@@@@@@@@@@@@@@@@@
[2.292 μs ; 2.608 μs) | @@@@@@@@@
[2.608 μs ; 3.008 μs) | @@@@@@@@
[3.008 μs ; 3.342 μs) | @@
[3.342 μs ; 3.658 μs) | @@@
---------------------------------------------------

BenchmarkTests.TambahTugasUntukStatus: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.420 μs, StdErr = 0.161 μs (2.96%), N = 94, StdDev = 1.557 μs
Min = 3.500 μs, Q1 = 4.200 μs, Median = 5.000 μs, Q3 = 6.225 μs, Max = 10.000 μs
IQR = 2.025 μs, LowerFence = 1.163 μs, UpperFence = 9.262 μs
ConfidenceInterval = [4.875 μs; 5.966 μs] (CI 99.9%), Margin = 0.546 μs (10.07% of Mean)
Skewness = 1.12, Kurtosis = 3.49, MValue = 3.2
-------------------- Histogram --------------------
[3.051 μs ;  3.751 μs) | @@@@@@
[3.751 μs ;  4.649 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.649 μs ;  5.549 μs) | @@@@@@@@@@@@@@@@@@@@@
[5.549 μs ;  5.851 μs) | @@@
[5.851 μs ;  6.749 μs) | @@@@@@@@@@@@@@
[6.749 μs ;  7.101 μs) | @
[7.101 μs ;  7.999 μs) | @@@@@@
[7.999 μs ;  8.651 μs) | @
[8.651 μs ;  9.549 μs) | @@@@@@
[9.549 μs ; 10.449 μs) | @
---------------------------------------------------

BenchmarkTests.HapusTugasDariStatus: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.649 μs, StdErr = 0.039 μs (2.36%), N = 92, StdDev = 0.373 μs
Min = 1.200 μs, Q1 = 1.400 μs, Median = 1.500 μs, Q3 = 1.800 μs, Max = 2.900 μs
IQR = 0.400 μs, LowerFence = 0.800 μs, UpperFence = 2.400 μs
ConfidenceInterval = [1.517 μs; 1.781 μs] (CI 99.9%), Margin = 0.132 μs (8.03% of Mean)
Skewness = 1.39, Kurtosis = 4.97, MValue = 2.38
-------------------- Histogram --------------------
[1.091 μs ; 1.291 μs) | @@@@@@@
[1.291 μs ; 1.509 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.509 μs ; 1.591 μs) | 
[1.591 μs ; 1.809 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.809 μs ; 1.891 μs) | 
[1.891 μs ; 2.109 μs) | @@@@@@@@@@@@@@
[2.109 μs ; 2.191 μs) | 
[2.191 μs ; 2.409 μs) | @@@@
[2.409 μs ; 2.491 μs) | 
[2.491 μs ; 2.741 μs) | @
[2.741 μs ; 2.959 μs) | @@@
---------------------------------------------------

BenchmarkTests.GetTugasDariStatus: Job-ADVCXL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.027 μs, StdErr = 0.087 μs (4.27%), N = 99, StdDev = 0.861 μs
Min = 1.000 μs, Q1 = 1.400 μs, Median = 1.700 μs, Q3 = 2.600 μs, Max = 4.300 μs
IQR = 1.200 μs, LowerFence = -0.400 μs, UpperFence = 4.400 μs
ConfidenceInterval = [1.734 μs; 2.321 μs] (CI 99.9%), Margin = 0.294 μs (14.48% of Mean)
Skewness = 0.92, Kurtosis = 2.81, MValue = 2.88
-------------------- Histogram --------------------
[0.756 μs ; 1.156 μs) | @@@@@
[1.156 μs ; 1.644 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
