// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\obj\Release\net8.0/" /p:OutDir="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" /p:OutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\obj\Release\net8.0/" /p:OutDir="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" /p:OutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" --output "D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104
// command took 8.8 sec and exited with 0
// ***** Done, took 00:00:11 (11.61 sec)   *****
// Found 14 benchmarks:
//   BenchmarkTests.TambahTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.AmbilTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.AmbilTugasTaskNotFound: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.CekTugasTersedia: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.HapusTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetSemuaTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.TambahTugasUntukStatus: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.HapusTugasDariStatus: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetTugasDariStatus: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetStatusDariTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.SimpanJadwal: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetTugasKaryawan: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.SelesaikanTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.CekTugasTersimpanTaskNotFound: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkTests.TambahTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f29349b1-3e78-45b8-af6e-faca00c4b104.dll --anonymousPipes 1380 1296 --benchmarkName Tubes_PerformanceBenchmark.BenchmarkTests.TambahTugas --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-YNUZMR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 151600.00 ns, 151.6000 us/op
WorkloadActual  18: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  19: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  20: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  21: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  22: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  23: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  24: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  25: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  26: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  27: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  28: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  29: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  30: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  31: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  32: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  33: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  34: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  35: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  36: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  37: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  38: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  39: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  40: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  41: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  42: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  43: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  44: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  45: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  46: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  47: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  48: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  49: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  50: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  51: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  52: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  53: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  54: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  55: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  56: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  57: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  58: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  59: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  60: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  61: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  62: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  63: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  64: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  65: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  66: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  67: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  68: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  69: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  70: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  71: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  72: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  73: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  74: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  75: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  76: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  77: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  78: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  79: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  80: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  81: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  82: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  83: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  84: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  85: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  86: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  87: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  88: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  89: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  90: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  91: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  92: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  93: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  94: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  95: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  96: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  97: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  98: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  99: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  100: 1 op, 700.00 ns, 700.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   3: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult   4: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   5: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult   6: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   7: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult   8: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult   9: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  10: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  11: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  12: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  13: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  14: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  15: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  16: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  17: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  18: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  19: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  20: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  21: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  22: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  23: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  24: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  25: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  26: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  27: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  28: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  29: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  30: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  31: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  32: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  33: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  34: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  35: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  36: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  37: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  38: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  39: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  40: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  41: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  42: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  43: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  44: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  45: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  46: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  47: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  48: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  49: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  50: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  51: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  52: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  53: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  54: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  55: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  56: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  57: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  58: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  59: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  60: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  61: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  62: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  63: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  64: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  65: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  66: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  67: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  68: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  69: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  70: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  71: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  72: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  73: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  74: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  75: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  76: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  77: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  78: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  79: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  80: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  81: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  82: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  83: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  84: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  85: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  86: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  87: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  88: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  89: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  90: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  91: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  92: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  93: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  94: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  95: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  96: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  97: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  98: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  99: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  100: 1 op, 500.00 ns, 500.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 27092 has exited with code 0.

Mean = 529.000 ns, StdErr = 14.376 ns (2.72%), N = 100, StdDev = 143.756 ns
Min = 400.000 ns, Q1 = 400.000 ns, Median = 500.000 ns, Q3 = 600.000 ns, Max = 900.000 ns
IQR = 200.000 ns, LowerFence = 100.000 ns, UpperFence = 900.000 ns
ConfidenceInterval = [480.245 ns; 577.755 ns] (CI 99.9%), Margin = 48.755 ns (9.22% of Mean)
Skewness = 0.84, Kurtosis = 2.64, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-05-06 18:40 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Tubes_PerformanceBenchmark.BenchmarkTests-report.csv
  BenchmarkDotNet.Artifacts\results\Tubes_PerformanceBenchmark.BenchmarkTests-report-github.md
  BenchmarkDotNet.Artifacts\results\Tubes_PerformanceBenchmark.BenchmarkTests-report.html

// * Detailed results *
BenchmarkTests.TambahTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.113 μs, StdErr = 0.041 μs (1.30%), N = 89, StdDev = 0.382 μs
Min = 2.600 μs, Q1 = 2.800 μs, Median = 3.000 μs, Q3 = 3.300 μs, Max = 4.200 μs
IQR = 0.500 μs, LowerFence = 2.050 μs, UpperFence = 4.050 μs
ConfidenceInterval = [2.976 μs; 3.251 μs] (CI 99.9%), Margin = 0.138 μs (4.43% of Mean)
Skewness = 1.01, Kurtosis = 3.33, MValue = 2
-------------------- Histogram --------------------
[2.488 μs ; 2.688 μs) | @@
[2.688 μs ; 2.912 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.912 μs ; 2.988 μs) | 
[2.988 μs ; 3.212 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[3.212 μs ; 3.388 μs) | @@
[3.388 μs ; 3.612 μs) | @@@@@@@@@@@@@
[3.612 μs ; 3.688 μs) | 
[3.688 μs ; 3.912 μs) | @@@@@@
[3.912 μs ; 4.038 μs) | 
[4.038 μs ; 4.262 μs) | @@@
---------------------------------------------------

BenchmarkTests.AmbilTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.767 μs, StdErr = 0.038 μs (2.15%), N = 99, StdDev = 0.379 μs
Min = 1.200 μs, Q1 = 1.500 μs, Median = 1.700 μs, Q3 = 2.000 μs, Max = 2.800 μs
IQR = 0.500 μs, LowerFence = 0.750 μs, UpperFence = 2.750 μs
ConfidenceInterval = [1.638 μs; 1.896 μs] (CI 99.9%), Margin = 0.129 μs (7.31% of Mean)
Skewness = 0.59, Kurtosis = 2.35, MValue = 3.42
-------------------- Histogram --------------------
[1.143 μs ; 1.393 μs) | @@@@@@@@@@@
[1.393 μs ; 1.607 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.607 μs ; 1.793 μs) | @@@@@
[1.793 μs ; 2.007 μs) | @@@@@@@@@@@@@@@@@@@@@
[2.007 μs ; 2.193 μs) | @@@@
[2.193 μs ; 2.407 μs) | @@@@@@@@@@@@@@@
[2.407 μs ; 2.657 μs) | @@@@
[2.657 μs ; 2.907 μs) | @
---------------------------------------------------

BenchmarkTests.AmbilTugasTaskNotFound: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 423.256 ns, StdErr = 9.599 ns (2.27%), N = 86, StdDev = 89.013 ns
Min = 300.000 ns, Q1 = 400.000 ns, Median = 400.000 ns, Q3 = 500.000 ns, Max = 600.000 ns
IQR = 100.000 ns, LowerFence = 250.000 ns, UpperFence = 650.000 ns
ConfidenceInterval = [390.537 ns; 455.974 ns] (CI 99.9%), Margin = 32.719 ns (7.73% of Mean)
Skewness = 0.43, Kurtosis = 2.48, MValue = 4.2
-------------------- Histogram --------------------
[273.532 ns ; 326.468 ns) | @@@@@@@@@@@@@@@@@
[326.468 ns ; 373.532 ns) | 
[373.532 ns ; 426.468 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[426.468 ns ; 473.532 ns) | 
[473.532 ns ; 526.468 ns) | @@@@@@@@@@@@@@@@@@@
[526.468 ns ; 573.532 ns) | 
[573.532 ns ; 626.468 ns) | @@@@@@@@@
---------------------------------------------------

BenchmarkTests.CekTugasTersedia: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 651.579 ns, StdErr = 21.988 ns (3.37%), N = 95, StdDev = 214.309 ns
Min = 400.000 ns, Q1 = 500.000 ns, Median = 600.000 ns, Q3 = 800.000 ns, Max = 1,300.000 ns
IQR = 300.000 ns, LowerFence = 50.000 ns, UpperFence = 1,250.000 ns
ConfidenceInterval = [576.886 ns; 726.272 ns] (CI 99.9%), Margin = 74.693 ns (11.46% of Mean)
Skewness = 0.86, Kurtosis = 3.01, MValue = 4.38
-------------------- Histogram --------------------
[  388.355 ns ;   511.645 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  511.645 ns ;   588.355 ns) | 
[  588.355 ns ;   711.645 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[  711.645 ns ;   788.355 ns) | 
[  788.355 ns ;   911.645 ns) | @@@@@@@@@@@@@@@@@@@@@
[  911.645 ns ;   988.355 ns) | 
[  988.355 ns ; 1,111.645 ns) | @@@@@
[1,111.645 ns ; 1,188.355 ns) | 
[1,188.355 ns ; 1,311.645 ns) | @@@
---------------------------------------------------

BenchmarkTests.HapusTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.513 μs, StdErr = 0.036 μs (2.38%), N = 100, StdDev = 0.360 μs
Min = 0.900 μs, Q1 = 1.200 μs, Median = 1.500 μs, Q3 = 1.800 μs, Max = 2.700 μs
IQR = 0.600 μs, LowerFence = 0.300 μs, UpperFence = 2.700 μs
ConfidenceInterval = [1.391 μs; 1.635 μs] (CI 99.9%), Margin = 0.122 μs (8.08% of Mean)
Skewness = 0.46, Kurtosis = 2.85, MValue = 5.87
-------------------- Histogram --------------------
[0.848 μs ; 1.098 μs) | @@@@@@@@@
[1.098 μs ; 1.302 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.302 μs ; 1.398 μs) | 
[1.398 μs ; 1.602 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[1.602 μs ; 1.698 μs) | 
[1.698 μs ; 1.902 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.902 μs ; 1.998 μs) | 
[1.998 μs ; 2.202 μs) | @@@@@@@
[2.202 μs ; 2.298 μs) | 
[2.298 μs ; 2.502 μs) | @
[2.502 μs ; 2.598 μs) | 
[2.598 μs ; 2.802 μs) | @
---------------------------------------------------

BenchmarkTests.GetSemuaTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.201 μs, StdErr = 0.014 μs (1.20%), N = 96, StdDev = 0.142 μs
Min = 1.000 μs, Q1 = 1.100 μs, Median = 1.200 μs, Q3 = 1.300 μs, Max = 1.600 μs
IQR = 0.200 μs, LowerFence = 0.800 μs, UpperFence = 1.600 μs
ConfidenceInterval = [1.152 μs; 1.250 μs] (CI 99.9%), Margin = 0.049 μs (4.09% of Mean)
Skewness = 0.82, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[0.959 μs ; 1.059 μs) | @@@@@@@@@@
[1.059 μs ; 1.141 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.141 μs ; 1.241 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.241 μs ; 1.341 μs) | @@@@@@@@@@@@
[1.341 μs ; 1.441 μs) | @@@@@@@@
[1.441 μs ; 1.541 μs) | @@@@@
[1.541 μs ; 1.641 μs) | @@
---------------------------------------------------

BenchmarkTests.TambahTugasUntukStatus: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.472 μs, StdErr = 0.083 μs (1.87%), N = 92, StdDev = 0.800 μs
Min = 3.100 μs, Q1 = 3.900 μs, Median = 4.350 μs, Q3 = 5.000 μs, Max = 6.700 μs
IQR = 1.100 μs, LowerFence = 2.250 μs, UpperFence = 6.650 μs
